   970.00000000000000       -6.8199951888294477        6.2075081440697568       0.35106182194190794        144.55941600228928        162.48557414179595       -58.933826486266398     
   971.00000000000000       -6.6700141197288874        6.3718014572953692       0.29238002749355302        148.64286375874613        158.69618862685502       -55.596177306584515     
   972.00000000000000       -6.5159052916421079        6.5321644121630449       0.23767387749689903        152.62838863750576        154.80071218400957       -51.207340172713977     
   973.00000000000000       -6.3577715798532157        6.6884852147603011       0.18782999471445783        156.51089474988092        150.79226883163022       -46.179441877544662     
   974.00000000000000       -6.1957204847193745        6.8406438966373102       0.14320457329727396        160.28644451048899        146.66216124098372       -41.110830072958251     
   975.00000000000000       -6.0298629977697189        6.9885117793494365       0.10352477664285459        163.95209109089379        142.40248316678750       -36.601149168968703     
   976.00000000000000       -5.8603127938035264        7.1319534094421959       6.79720939704801519E-002   167.50546484690162        138.00812306962297       -33.100897526766310     
   977.00000000000000       -5.6871858272665445        7.2708298900922195       3.53667520384243900E-002   170.94444262908257        133.47748548441763       -30.866742126074737     
   978.00000000000000       -5.5106001443445018        7.4050024456027828       4.35329763447153944E-003   174.26706634488093        128.81234818112921       -29.993832443794044     
   979.00000000000000       -5.3306756520409193        7.5343357183454440      -2.64593833134416992E-002   177.47169753310038        124.01758902702133       -30.463402983172230     
   980.00000000000000       -5.1475336423983267        7.6587009224473057      -5.83968832447940150E-002   180.55732622461932        119.10121409831180       -32.167629539159861     
   981.00000000000000       -4.9612959644710291        7.7779791965081717      -9.26280454442686696E-002   183.52393049431080        114.07468389120726       -34.905326667914316     
   982.00000000000000       -4.7720838662934000        7.8920652898261050      -0.13006070897558791        186.37272897193185        108.95314472293971       -38.365113712940420     
   983.00000000000000       -4.5800167301028694        8.0008711561360837      -0.17122727533316012        189.10609554173621        103.75489582584615       -42.128518544209491     
   984.00000000000000       -4.3852111577224013        8.1043283482258168      -0.21619812512810307        191.72694367228638        98.499527312477468       -45.724977577459029     
   985.00000000000000       -4.1877809355010482        8.2023878695642036      -0.26457944204333822        194.23767364106740        93.204941016074343       -48.737086439938146     
   986.00000000000000       -3.9878381026900751        8.2950169164565413      -0.31562341559050311        196.63917185750648        87.884520906732021       -50.903197695663913     
   987.00000000000000       -3.7854947675973722        8.3821934541158267      -0.36841344688689370        198.93041778084864        82.545908510769507       -52.153838434749680     
   988.00000000000000       -3.5808649359184188        8.4639005784588370      -0.42204495135425157        201.10882695811105        77.191746265621575       -52.570496826701728     
   989.00000000000000       -3.3740657481473875        8.5401223042537531      -0.47574160622373074        203.17098496190738        71.821523138620961       -52.309746736604183     
   990.00000000000000       -3.1652179565546601        8.6108413148357350      -0.52889715939845838        205.11334229319448        66.433411845114151       -51.539217040068095     
   991.00000000000000       -2.9544458136357861        8.6760383113941195      -0.58106654597567764        206.93265569464970        61.025515636661602       -50.402994831669886     
   992.00000000000000       -2.7418766443052904        8.7356923056306659      -0.63193489227453514        208.62617638271786        55.596489100221831       -49.011174480004755     
   993.00000000000000       -2.5276403180811009        8.7897813098088218      -0.68128329239437579        210.19167347469943        50.145732303533897       -47.442232660009118     
   994.00000000000000       -2.3118687439544159        8.8382830973672686      -0.72895979688145751        211.62737803052374        44.673363585170506       -45.749817669935268     
   995.00000000000000       -2.0946954385873777        8.8811758834034595      -0.77485765427304010        212.93190211085860        39.180106592074708       -43.969713947902392     
   996.00000000000000       -1.8762551777145595        8.9184388779319637      -0.81890005330918014        214.10415984668211        33.667162136758570       -42.125478558234825     
   997.00000000000000       -1.6566837224333608        8.9500527140712069      -0.86102983584044879        215.14330077762443        28.136094534477682       -40.232543565150515     
   998.00000000000000       -1.4361176063876575        8.9759997715603461      -0.90120272295120885        216.04865739743673        22.588741052253486       -38.301038118583442     
